folder,key,mapped_to,how
Bacterial_spot,bacterial spot,Tomato___Bacterial_spot,alias
Early_blight,early blight,Tomato___Early_blight,alias
Late_blight,late blight,Tomato___Late_blight,alias
Leaf_Mold,mold,Tomato___Leaf_Mold,alias
Septoria_leaf_spot,septoria spot,Tomato___Septoria_leaf_spot,alias
Spider_mites Two-spotted_spider_mite,spider mites two spotted spider mite,Tomato___Spider_mites Two-spotted_spider_mite,alias
Target_Spot,target spot,Tomato___Target_Spot,alias
Tomato_Yellow_Leaf_Curl_Virus,tomato yellow curl virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,alias
Tomato_mosaic_virus,tomato mosaic virus,Tomato___Tomato_mosaic_virus,alias
healthy,healthy,Tomato___healthy,alias
powdery_mildew,powdery mildew,,UNMAPPED
